,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
83042,City Hotel,0,10,2016,January,3,16,0,1,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,77.6,0,1,Check-Out,2016-01-17
31028,Resort Hotel,0,5,2016,December,50,10,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,86.0,1,3,Check-Out,2016-12-11
89697,City Hotel,0,0,2016,May,22,23,1,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,B,0,No Deposit,,,0,Transient,152.0,0,0,Check-Out,2016-05-25
21212,Resort Hotel,0,0,2016,February,8,20,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,0,Check-Out,2016-02-21
53541,City Hotel,1,8,2016,June,26,23,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,1,Canceled,2016-06-21
56170,City Hotel,1,178,2016,August,36,31,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,103.69,0,0,Canceled,2016-06-29
63792,City Hotel,1,41,2017,February,8,20,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,112.69,0,1,Canceled,2017-01-13
72313,City Hotel,1,169,2017,July,30,26,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,0,Canceled,2017-02-14
56942,City Hotel,1,67,2016,September,38,15,2,6,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Canceled,2016-08-03
52831,City Hotel,1,18,2016,June,25,12,2,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2016-05-25
8635,Resort Hotel,1,393,2016,October,41,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,72.0,0,0,Canceled,2015-12-17
20971,Resort Hotel,0,1,2016,February,7,13,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,65.0,0,2,Check-Out,2016-02-14
24099,Resort Hotel,0,31,2016,May,20,8,2,2,2,0.0,0,HB,OMN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,72.0,0,0,Check-Out,2016-05-12
42565,City Hotel,0,9,2015,September,37,7,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,78.03,0,1,Check-Out,2015-09-10
51132,City Hotel,1,121,2016,May,20,14,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-02-09
53639,City Hotel,1,116,2016,June,27,26,2,2,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,B,B,2,No Deposit,9.0,,0,Transient,184.24,0,1,Canceled,2016-06-23
11503,Resort Hotel,1,22,2017,May,19,12,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,90.0,0,1,Canceled,2017-04-21
1936,Resort Hotel,0,108,2015,September,39,22,2,5,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,77.73,1,0,Check-Out,2015-09-29
83039,City Hotel,0,1,2016,January,3,14,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,69.5,0,0,Check-Out,2016-01-16
16530,Resort Hotel,0,13,2015,August,36,30,2,1,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,F,G,0,No Deposit,36.0,,0,Transient,120.79,1,0,Check-Out,2015-09-02
42466,City Hotel,0,1,2015,September,37,6,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,Check-Out,2015-09-08
8728,Resort Hotel,0,364,2016,October,42,12,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,H,1,No Deposit,,223.0,0,Transient-Party,60.0,0,0,Check-Out,2016-10-15
73698,City Hotel,1,221,2017,August,35,31,0,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,1,Canceled,2017-05-10
95778,City Hotel,0,24,2016,August,34,19,2,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,,0,Transient-Party,70.0,0,0,Check-Out,2016-08-24
77400,City Hotel,0,19,2015,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,82.0,,0,Transient-Party,90.0,0,0,Check-Out,2015-10-09
23353,Resort Hotel,0,92,2016,April,17,21,0,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,49.0,0,2,Check-Out,2016-04-23
91996,City Hotel,0,22,2016,June,27,27,1,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,187.0,0,2,Check-Out,2016-06-29
15326,Resort Hotel,1,279,2015,October,41,8,2,5,2,0.0,0,HB,IRL,Groups,TA/TO,0,1,0,A,A,0,No Deposit,142.0,,0,Transient-Party,63.4,0,0,Canceled,2015-07-07
67802,City Hotel,1,94,2017,May,19,7,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-02-05
48520,City Hotel,1,41,2016,March,13,25,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,0,Canceled,2016-02-14
22332,Resort Hotel,0,17,2016,March,13,21,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2016-03-23
13007,Resort Hotel,1,59,2017,July,30,27,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,212.14,0,2,Canceled,2017-07-26
30602,Resort Hotel,0,66,2016,November,48,24,1,3,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,29.0,0,0,Check-Out,2016-11-28
106142,City Hotel,0,1,2017,February,8,21,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,86.4,0,0,Check-Out,2017-02-22
41480,City Hotel,0,46,2015,August,34,17,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-08-19
92281,City Hotel,0,56,2016,July,27,1,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2016-07-04
76009,City Hotel,1,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
92144,City Hotel,0,12,2016,June,27,29,0,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,151.0,0,2,Check-Out,2016-07-01
11240,Resort Hotel,1,287,2017,April,17,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,62.37,0,0,Canceled,2016-07-18
52808,City Hotel,1,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,120.0,0,0,Canceled,2016-05-04
68643,City Hotel,1,173,2017,May,20,19,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,2,Canceled,2016-12-29
65746,City Hotel,1,104,2017,April,14,7,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,135.0,0,1,Canceled,2016-12-24
50336,City Hotel,1,36,2016,April,18,29,0,1,1,0.0,0,SC,USA,Offline TA/TO,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,111.6,0,0,Canceled,2016-04-19
89092,City Hotel,0,0,2016,May,21,16,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,62.73,0,0,Check-Out,2016-05-17
59150,City Hotel,1,240,2016,October,43,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,110.0,0,0,Canceled,2016-03-15
103551,City Hotel,0,39,2016,December,53,27,0,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,65.0,0,1,Check-Out,2016-12-28
37235,Resort Hotel,0,22,2017,June,23,10,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,126.0,0,1,Check-Out,2017-06-11
27752,Resort Hotel,0,0,2016,November,46,10,0,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,D,D,1,No Deposit,,,0,Transient,78.0,0,0,Check-Out,2016-11-12
116604,City Hotel,0,195,2017,July,29,17,1,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,111.6,0,1,Check-Out,2017-07-22
7491,Resort Hotel,1,121,2016,August,33,12,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,189.0,0,0,Canceled,2016-06-19
114167,City Hotel,0,49,2017,June,24,14,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,121.6,0,1,Check-Out,2017-06-18
40467,City Hotel,0,19,2015,July,30,25,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1.0,,0,Transient-Party,62.0,0,1,Check-Out,2015-07-29
51001,City Hotel,1,67,2016,May,20,13,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,0,Canceled,2016-03-07
118344,City Hotel,0,69,2017,August,33,13,2,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-19
22777,Resort Hotel,0,13,2016,April,15,4,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,54.5,0,0,Check-Out,2016-04-06
95916,City Hotel,0,159,2016,August,34,19,2,5,2,1.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,147.25,0,1,Check-Out,2016-08-26
51465,City Hotel,1,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,111,Transient,100.0,0,0,Canceled,2016-03-18
37371,Resort Hotel,0,27,2017,June,24,14,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,106.4,0,2,Check-Out,2017-06-16
81460,City Hotel,1,0,2015,December,50,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,85.0,0,0,Canceled,2015-12-12
53327,City Hotel,1,71,2016,June,25,17,2,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,93.08,0,1,Canceled,2016-05-11
90412,City Hotel,0,21,2016,June,23,3,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,109.23,0,1,Check-Out,2016-06-06
115142,City Hotel,0,158,2017,June,26,29,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,122.7,0,2,Check-Out,2017-07-02
111082,City Hotel,0,322,2017,May,18,5,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,75.0,0,0,Check-Out,2017-05-06
31342,Resort Hotel,0,2,2016,December,52,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,61.0,0,0,Check-Out,2016-12-25
23354,Resort Hotel,0,0,2016,April,17,22,0,1,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,130.0,1,0,Check-Out,2016-04-23
16345,Resort Hotel,0,66,2015,August,34,20,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,161.6,0,0,Check-Out,2015-08-25
79222,City Hotel,1,444,2016,December,49,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,34.0,,39,Transient,75.0,0,0,Canceled,2015-10-23
61971,City Hotel,1,151,2016,December,53,29,1,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.56,0,1,Canceled,2016-12-02
111421,City Hotel,0,114,2017,May,19,10,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,2,Check-Out,2017-05-11
19804,Resort Hotel,0,15,2016,January,1,2,1,1,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,86.0,1,0,Check-Out,2016-01-04
41346,City Hotel,0,119,2015,August,33,14,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,Check-Out,2015-08-18
43842,City Hotel,1,87,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-09-09
15384,Resort Hotel,0,58,2015,July,27,4,2,6,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,112.5,0,4,Check-Out,2015-07-12
67228,City Hotel,1,128,2017,April,17,29,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-04-03
17066,Resort Hotel,0,185,2015,September,39,21,1,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,208.0,,0,Transient-Party,64.0,0,0,Check-Out,2015-09-23
77366,City Hotel,1,19,2015,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,Non Refund,82.0,,0,Transient,90.0,0,0,Canceled,2015-09-17
115189,City Hotel,0,237,2017,July,26,1,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-03
51473,City Hotel,1,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,111,Transient,100.0,0,0,Canceled,2016-03-18
106244,City Hotel,0,33,2017,February,8,20,1,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,64.68,0,1,Check-Out,2017-02-23
84181,City Hotel,0,12,2016,February,8,16,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2016-02-20
5161,Resort Hotel,0,162,2016,April,17,19,0,3,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,78.56,0,0,Check-Out,2016-04-22
42177,City Hotel,0,53,2015,September,36,2,2,5,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,66.53,0,2,Check-Out,2015-09-09
107678,City Hotel,0,54,2017,March,11,14,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-03-17
60017,City Hotel,1,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2016-02-01
24206,Resort Hotel,0,4,2016,May,20,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,115.0,1,1,Check-Out,2016-05-15
68104,City Hotel,1,14,2017,May,19,13,0,1,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Canceled,2017-05-03
104908,City Hotel,0,51,2017,January,4,22,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.47,0,1,Check-Out,2017-01-25
1056,Resort Hotel,0,66,2015,August,33,11,2,10,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,241.0,,0,Transient,129.41,0,1,Check-Out,2015-08-23
46647,City Hotel,1,43,2016,January,3,14,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,86.75,0,0,Canceled,2015-12-10
50342,City Hotel,1,443,2016,April,18,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,65.0,0,0,Canceled,2016-01-19
84115,City Hotel,0,99,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,D,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,Check-Out,2016-02-20
28033,Resort Hotel,0,9,2016,September,39,18,1,0,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,E,E,0,No Deposit,223.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-09-19
77202,City Hotel,1,28,2015,October,41,8,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,113.3,0,1,Canceled,2015-09-14
42611,City Hotel,0,0,2015,September,37,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,124.0,0,0,Check-Out,2015-09-09
51141,City Hotel,1,121,2016,May,20,14,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-02-09
95865,City Hotel,0,3,2016,August,35,24,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,188.0,1,3,Check-Out,2016-08-25
28000,Resort Hotel,0,336,2016,September,38,15,0,3,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,60.0,0,0,Check-Out,2016-09-18
56567,City Hotel,1,103,2016,September,37,8,0,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Canceled,2016-07-08
67844,City Hotel,1,97,2017,May,19,8,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,126.0,0,0,Canceled,2017-02-02
22418,Resort Hotel,0,63,2016,March,13,21,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,66.75,1,1,Check-Out,2016-03-25
2688,Resort Hotel,0,68,2015,October,44,25,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,69.93,0,0,Check-Out,2015-11-01
42868,City Hotel,0,72,2015,September,37,11,0,2,2,0.0,0,HB,LUX,Groups,TA/TO,0,0,0,A,D,0,No Deposit,30.0,,0,Transient-Party,126.0,0,0,Check-Out,2015-09-13
69384,City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,Canceled,2016-11-25
80824,City Hotel,1,8,2015,November,48,27,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,64.0,0,0,Canceled,2015-11-25
103784,City Hotel,0,232,2016,December,53,28,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.45,0,2,Check-Out,2017-01-01
10520,Resort Hotel,1,46,2017,March,10,11,2,5,2,0.0,0,BB,POL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,89.0,0,0,Canceled,2017-03-02
30527,Resort Hotel,0,84,2016,November,48,25,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,29.11,0,1,Check-Out,2016-11-26
105857,City Hotel,0,147,2017,February,7,13,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-02-17
63892,City Hotel,1,19,2017,February,8,24,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.43,0,0,Canceled,2017-02-05
101494,City Hotel,0,45,2016,November,46,11,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2016-11-13
10380,Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,440.0,,0,Transient-Party,62.0,0,0,Canceled,2016-12-07
63514,City Hotel,1,32,2017,February,7,12,2,3,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,0,Canceled,2017-01-11
7185,Resort Hotel,1,173,2016,July,31,25,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,11.0,,0,Transient,115.2,0,0,Canceled,2016-07-22
15699,Resort Hotel,0,48,2015,July,31,26,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,115.0,0,0,Check-Out,2015-07-31
91719,City Hotel,0,235,2016,June,26,24,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,G,0,No Deposit,1.0,,61,Transient-Party,65.0,0,1,Check-Out,2016-06-26
69554,City Hotel,1,16,2017,June,22,2,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-05-20
99536,City Hotel,0,0,2016,October,42,13,0,1,1,0.0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2016-10-14
99294,City Hotel,0,262,2016,October,41,7,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.3,0,1,Check-Out,2016-10-12
59109,City Hotel,1,457,2016,October,43,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,391,Transient,65.0,0,0,Canceled,2016-09-20
90195,City Hotel,0,1,2016,May,23,30,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.35,0,1,Check-Out,2016-06-03
95813,City Hotel,0,104,2016,August,35,21,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.7,0,0,Check-Out,2016-08-24
227,Resort Hotel,0,82,2015,July,28,8,2,6,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,112.0,0,1,Check-Out,2015-07-16
35151,Resort Hotel,0,28,2017,April,15,13,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240.0,,0,Transient,127.0,0,1,Check-Out,2017-04-15
106147,City Hotel,0,1,2017,February,8,19,2,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.0,0,2,Check-Out,2017-02-22
33443,Resort Hotel,0,33,2017,February,8,20,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,43.2,0,0,Check-Out,2017-02-24
100963,City Hotel,0,1,2016,November,45,4,0,1,1,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2016-11-05
59556,City Hotel,1,183,2016,October,44,29,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,2,Canceled,2016-09-02
73069,City Hotel,1,143,2017,August,33,13,2,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,1,Canceled,2017-03-24
88047,City Hotel,0,14,2016,April,18,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,65.0,0,0,Check-Out,2016-04-30
14161,Resort Hotel,0,0,2017,January,1,7,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,3,No Deposit,,,0,Transient,64.0,1,0,Check-Out,2017-01-09
85509,City Hotel,0,14,2016,March,12,16,0,1,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,82.4,0,0,Check-Out,2016-03-17
4520,Resort Hotel,0,140,2016,March,13,22,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,52.68,1,0,Check-Out,2016-03-29
113652,City Hotel,0,34,2017,June,25,23,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,1,A,D,1,No Deposit,,,0,Transient,65.0,1,2,Check-Out,2017-06-25
107698,City Hotel,0,52,2017,March,11,14,0,3,3,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,105.0,0,1,Check-Out,2017-03-17
